,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
378,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995-2000,1.74255,Both
379,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995-2000,1.60363,Male
380,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995-2000,1.85352,Female
381,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000-2005,1.26079,Both
382,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000-2005,1.26122,Male
383,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000-2005,1.26045,Female
384,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005-2010,-29.12816,Both
385,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005-2010,-27.37012,Male
386,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005-2010,-30.64277,Female
387,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010-2015,2.55100,Both
388,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010-2015,2.58182,Male
389,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010-2015,2.52215,Female
390,Bosnia and Herzegovina,Europe,Southern Europe,70,1990-1995,4.31259,Both
391,Bosnia and Herzegovina,Europe,Southern Europe,70,1990-1995,4.42817,Male
392,Bosnia and Herzegovina,Europe,Southern Europe,70,1990-1995,4.20791,Female
393,Bosnia and Herzegovina,Europe,Southern Europe,70,1995-2000,3.54562,Both
394,Bosnia and Herzegovina,Europe,Southern Europe,70,1995-2000,3.62276,Male
395,Bosnia and Herzegovina,Europe,Southern Europe,70,1995-2000,3.47510,Female
396,Bosnia and Herzegovina,Europe,Southern Europe,70,2000-2005,-11.24688,Both
397,Bosnia and Herzegovina,Europe,Southern Europe,70,2000-2005,-11.37620,Male
398,Bosnia and Herzegovina,Europe,Southern Europe,70,2000-2005,-11.12896,Female
399,Bosnia and Herzegovina,Europe,Southern Europe,70,2005-2010,-3.95408,Both
400,Bosnia and Herzegovina,Europe,Southern Europe,70,2005-2010,-3.88655,Male
401,Bosnia and Herzegovina,Europe,Southern Europe,70,2005-2010,-4.01548,Female
402,Bosnia and Herzegovina,Europe,Southern Europe,70,2010-2015,-2.17021,Both
403,Bosnia and Herzegovina,Europe,Southern Europe,70,2010-2015,-2.17289,Male
404,Bosnia and Herzegovina,Europe,Southern Europe,70,2010-2015,-2.16776,Female
405,Botswana,Africa,Southern Africa,72,1990-1995,7.57042,Both
406,Botswana,Africa,Southern Africa,72,1990-1995,6.94956,Male
407,Botswana,Africa,Southern Africa,72,1990-1995,8.48149,Female
408,Botswana,Africa,Southern Africa,72,1995-2000,7.02206,Both
409,Botswana,Africa,Southern Africa,72,1995-2000,6.70951,Male
410,Botswana,Africa,Southern Africa,72,1995-2000,7.45532,Female
411,Botswana,Africa,Southern Africa,72,2000-2005,8.85079,Both
412,Botswana,Africa,Southern Africa,72,2000-2005,8.25411,Male
413,Botswana,Africa,Southern Africa,72,2000-2005,9.63511,Female
414,Botswana,Africa,Southern Africa,72,2005-2010,6.16700,Both
415,Botswana,Africa,Southern Africa,72,2005-2010,5.88361,Male
416,Botswana,Africa,Southern Africa,72,2005-2010,6.52116,Female
417,Botswana,Africa,Southern Africa,72,2010-2015,5.68255,Both
418,Botswana,Africa,Southern Africa,72,2010-2015,5.51615,Male
419,Botswana,Africa,Southern Africa,72,2010-2015,5.88535,Female
420,Brazil,Latin America and the Carribean,South America,76,1990-1995,-1.48008,Both
421,Brazil,Latin America and the Carribean,South America,76,1990-1995,-1.45973,Male
422,Brazil,Latin America and the Carribean,South America,76,1990-1995,-1.50341,Female
423,Brazil,Latin America and the Carribean,South America,76,1995-2000,-1.59846,Both
424,Brazil,Latin America and the Carribean,South America,76,1995-2000,-1.57477,Male
425,Brazil,Latin America and the Carribean,South America,76,1995-2000,-1.62567,Female
426,Brazil,Latin America and the Carribean,South America,76,2000-2005,-1.39158,Both
427,Brazil,Latin America and the Carribean,South America,76,2000-2005,-1.30547,Male
428,Brazil,Latin America and the Carribean,South America,76,2000-2005,-1.49104,Female
429,Brazil,Latin America and the Carribean,South America,76,2005-2010,-1.49569,Both
430,Brazil,Latin America and the Carribean,South America,76,2005-2010,-1.39667,Male
431,Brazil,Latin America and the Carribean,South America,76,2005-2010,-1.61122,Female
432,Brazil,Latin America and the Carribean,South America,76,2010-2015,3.71624,Both
433,Brazil,Latin America and the Carribean,South America,76,2010-2015,3.71626,Male
434,Brazil,Latin America and the Carribean,South America,76,2010-2015,3.71622,Female
435,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990-1995,4.46735,Both
436,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990-1995,3.97813,Male
437,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990-1995,4.97107,Female
438,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995-2000,3.65108,Both
439,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995-2000,3.31662,Male
440,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995-2000,3.98147,Female
441,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000-2005,2.71040,Both
442,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000-2005,2.71224,Male
443,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000-2005,2.70861,Female
444,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005-2010,2.38654,Both
445,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005-2010,2.38536,Male
446,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005-2010,2.38768,Female
447,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010-2015,2.13188,Both
448,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010-2015,2.13328,Male
449,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010-2015,2.13051,Female
450,Brunei Darussalam,Asia,South-Eastern Asia,96,1990-1995,2.92973,Both
451,Brunei Darussalam,Asia,South-Eastern Asia,96,1990-1995,2.66919,Male
452,Brunei Darussalam,Asia,South-Eastern Asia,96,1990-1995,3.27244,Female
453,Brunei Darussalam,Asia,South-Eastern Asia,96,1995-2000,2.55489,Both
454,Brunei Darussalam,Asia,South-Eastern Asia,96,1995-2000,2.35417,Male
455,Brunei Darussalam,Asia,South-Eastern Asia,96,1995-2000,2.81200,Female
456,Brunei Darussalam,Asia,South-Eastern Asia,96,2000-2005,0.44061,Both
457,Brunei Darussalam,Asia,South-Eastern Asia,96,2000-2005,0.53472,Male
458,Brunei Darussalam,Asia,South-Eastern Asia,96,2000-2005,0.32079,Female
459,Brunei Darussalam,Asia,South-Eastern Asia,96,2005-2010,0.43131,Both
460,Brunei Darussalam,Asia,South-Eastern Asia,96,2005-2010,0.52080,Male
461,Brunei Darussalam,Asia,South-Eastern Asia,96,2005-2010,0.31618,Female
462,Brunei Darussalam,Asia,South-Eastern Asia,96,2010-2015,0.42221,Both
463,Brunei Darussalam,Asia,South-Eastern Asia,96,2010-2015,0.50758,Male
464,Brunei Darussalam,Asia,South-Eastern Asia,96,2010-2015,0.31126,Female
465,Bulgaria,Europe,Eastern Europe,100,1990-1995,8.21440,Both
466,Bulgaria,Europe,Eastern Europe,100,1990-1995,8.21440,Male
467,Bulgaria,Europe,Eastern Europe,100,1990-1995,8.21440,Female
468,Bulgaria,Europe,Eastern Europe,100,1995-2000,5.80599,Both
469,Bulgaria,Europe,Eastern Europe,100,1995-2000,5.80708,Male
470,Bulgaria,Europe,Eastern Europe,100,1995-2000,5.80519,Female
471,Bulgaria,Europe,Eastern Europe,100,2000-2005,6.85098,Both
472,Bulgaria,Europe,Eastern Europe,100,2000-2005,7.54357,Male
473,Bulgaria,Europe,Eastern Europe,100,2000-2005,6.33271,Female
474,Bulgaria,Europe,Eastern Europe,100,2005-2010,4.44833,Both
475,Bulgaria,Europe,Eastern Europe,100,2005-2010,4.81975,Male
476,Bulgaria,Europe,Eastern Europe,100,2005-2010,4.15706,Female
477,Bulgaria,Europe,Eastern Europe,100,2010-2015,5.83155,Both
478,Bulgaria,Europe,Eastern Europe,100,2010-2015,6.75670,Male
479,Bulgaria,Europe,Eastern Europe,100,2010-2015,5.06201,Female
480,Burkina Faso,Africa,Western Africa,854,1990-1995,4.36088,Both
481,Burkina Faso,Africa,Western Africa,854,1990-1995,4.39813,Male
482,Burkina Faso,Africa,Western Africa,854,1990-1995,4.32643,Female
483,Burkina Faso,Africa,Western Africa,854,1995-2000,3.57815,Both
484,Burkina Faso,Africa,Western Africa,854,1995-2000,3.60323,Male
485,Burkina Faso,Africa,Western Africa,854,1995-2000,3.55487,Female
486,Burkina Faso,Africa,Western Africa,854,2000-2005,2.75933,Both
487,Burkina Faso,Africa,Western Africa,854,2000-2005,2.62667,Male
488,Burkina Faso,Africa,Western Africa,854,2000-2005,2.88174,Female
489,Burkina Faso,Africa,Western Africa,854,2005-2010,2.42435,Both
490,Burkina Faso,Africa,Western Africa,854,2005-2010,2.32134,Male
491,Burkina Faso,Africa,Western Africa,854,2005-2010,2.51833,Female
492,Burkina Faso,Africa,Western Africa,854,2010-2015,0.89301,Both
493,Burkina Faso,Africa,Western Africa,854,2010-2015,0.89306,Male
494,Burkina Faso,Africa,Western Africa,854,2010-2015,0.89296,Female
495,Burundi,Africa,Eastern Africa,108,1990-1995,-5.35572,Both
496,Burundi,Africa,Eastern Africa,108,1990-1995,-5.47551,Male
497,Burundi,Africa,Eastern Africa,108,1990-1995,-5.24123,Female
498,Burundi,Africa,Eastern Africa,108,1995-2000,-14.14723,Both
499,Burundi,Africa,Eastern Africa,108,1995-2000,-14.18395,Male
500,Burundi,Africa,Eastern Africa,108,1995-2000,-14.11241,Female
501,Burundi,Africa,Eastern Africa,108,2000-2005,6.38476,Both
502,Burundi,Africa,Eastern Africa,108,2000-2005,6.55882,Male
503,Burundi,Africa,Eastern Africa,108,2000-2005,6.21857,Female
504,Burundi,Africa,Eastern Africa,108,2005-2010,6.16248,Both
505,Burundi,Africa,Eastern Africa,108,2005-2010,6.23417,Male
506,Burundi,Africa,Eastern Africa,108,2005-2010,6.09320,Female
507,Burundi,Africa,Eastern Africa,108,2010-2015,3.96266,Both
508,Burundi,Africa,Eastern Africa,108,2010-2015,3.97800,Male
509,Burundi,Africa,Eastern Africa,108,2010-2015,3.94777,Female
510,Cabo Verde,Africa,Western Africa,132,1990-1995,2.21909,Both
511,Cabo Verde,Africa,Western Africa,132,1990-1995,2.78601,Male
512,Cabo Verde,Africa,Western Africa,132,1990-1995,1.64523,Female
513,Cabo Verde,Africa,Western Africa,132,1995-2000,1.99728,Both
514,Cabo Verde,Africa,Western Africa,132,1995-2000,2.44494,Male
515,Cabo Verde,Africa,Western Africa,132,1995-2000,1.52012,Female
516,Cabo Verde,Africa,Western Africa,132,2000-2005,2.82510,Both
517,Cabo Verde,Africa,Western Africa,132,2000-2005,2.51226,Male
518,Cabo Verde,Africa,Western Africa,132,2000-2005,3.16087,Female
519,Cabo Verde,Africa,Western Africa,132,2005-2010,2.47499,Both
520,Cabo Verde,Africa,Western Africa,132,2005-2010,2.23161,Male
521,Cabo Verde,Africa,Western Africa,132,2005-2010,2.72882,Female
522,Cabo Verde,Africa,Western Africa,132,2010-2015,0.75238,Both
523,Cabo Verde,Africa,Western Africa,132,2010-2015,0.68470,Male
524,Cabo Verde,Africa,Western Africa,132,2010-2015,0.82186,Female
525,Cambodia,Asia,South-Eastern Asia,116,1990-1995,17.53759,Both
526,Cambodia,Asia,South-Eastern Asia,116,1990-1995,17.31605,Male
527,Cambodia,Asia,South-Eastern Asia,116,1990-1995,17.75436,Female
528,Cambodia,Asia,South-Eastern Asia,116,1995-2000,9.19806,Both
529,Cambodia,Asia,South-Eastern Asia,116,1995-2000,9.13946,Male
530,Cambodia,Asia,South-Eastern Asia,116,1995-2000,9.25462,Female
531,Cambodia,Asia,South-Eastern Asia,116,2000-2005,-4.95437,Both
532,Cambodia,Asia,South-Eastern Asia,116,2000-2005,-4.39299,Male
533,Cambodia,Asia,South-Eastern Asia,116,2000-2005,-5.50986,Female
534,Cambodia,Asia,South-Eastern Asia,116,2005-2010,-6.60063,Both
535,Cambodia,Asia,South-Eastern Asia,116,2005-2010,-5.63725,Male
536,Cambodia,Asia,South-Eastern Asia,116,2005-2010,-7.63099,Female
537,Cambodia,Asia,South-Eastern Asia,116,2010-2015,-2.05748,Both
538,Cambodia,Asia,South-Eastern Asia,116,2010-2015,-1.69782,Male
539,Cambodia,Asia,South-Eastern Asia,116,2010-2015,-2.46967,Female
540,Cameroon,Africa,Middle Africa,120,1990-1995,-1.44379,Both
541,Cameroon,Africa,Middle Africa,120,1990-1995,-1.49004,Male
542,Cameroon,Africa,Middle Africa,120,1990-1995,-1.38776,Female
543,Cameroon,Africa,Middle Africa,120,1995-2000,-1.55627,Both
544,Cameroon,Africa,Middle Africa,120,1995-2000,-1.61021,Male
545,Cameroon,Africa,Middle Africa,120,1995-2000,-1.49129,Female
546,Cameroon,Africa,Middle Africa,120,2000-2005,2.49576,Both
547,Cameroon,Africa,Middle Africa,120,2000-2005,2.66539,Male
548,Cameroon,Africa,Middle Africa,120,2000-2005,2.29008,Female
549,Cameroon,Africa,Middle Africa,120,2005-2010,2.21859,Both
550,Cameroon,Africa,Middle Africa,120,2005-2010,2.35159,Male
551,Cameroon,Africa,Middle Africa,120,2005-2010,2.05459,Female
552,Cameroon,Africa,Middle Africa,120,2010-2015,5.57274,Both
553,Cameroon,Africa,Middle Africa,120,2010-2015,3.05592,Male
554,Cameroon,Africa,Middle Africa,120,2010-2015,8.31390,Female
555,Canada,North America,Northern America,124,1990-1995,2.31375,Both
556,Canada,North America,Northern America,124,1990-1995,2.20974,Male
557,Canada,North America,Northern America,124,1990-1995,2.41193,Female
558,Canada,North America,Northern America,124,1995-2000,2.49782,Both
559,Canada,North America,Northern America,124,1995-2000,2.41982,Male
560,Canada,North America,Northern America,124,1995-2000,2.57079,Female
561,Canada,North America,Northern America,124,2000-2005,1.95852,Both
562,Canada,North America,Northern America,124,2000-2005,1.84313,Male
563,Canada,North America,Northern America,124,2000-2005,2.06548,Female
564,Canada,North America,Northern America,124,2005-2010,2.85350,Both
565,Canada,North America,Northern America,124,2005-2010,2.81311,Male
566,Canada,North America,Northern America,124,2005-2010,2.89066,Female
567,Canada,North America,Northern America,124,2010-2015,2.22305,Both
568,Canada,North America,Northern America,124,2010-2015,2.20962,Male
569,Canada,North America,Northern America,124,2010-2015,2.23537,Female
570,Cayman Islands,Latin America and the Carribean,Caribbean,136,1990-1995,8.44663,Both
571,Cayman Islands,Latin America and the Carribean,Caribbean,136,1990-1995,8.77040,Male
572,Cayman Islands,Latin America and the Carribean,Caribbean,136,1990-1995,8.12748,Female
573,Cayman Islands,Latin America and the Carribean,Caribbean,136,1995-2000,5.92019,Both
574,Cayman Islands,Latin America and the Carribean,Caribbean,136,1995-2000,6.07411,Male
575,Cayman Islands,Latin America and the Carribean,Caribbean,136,1995-2000,5.76482,Female
576,Cayman Islands,Latin America and the Carribean,Caribbean,136,2000-2005,2.35139,Both
577,Cayman Islands,Latin America and the Carribean,Caribbean,136,2000-2005,2.51683,Male
578,Cayman Islands,Latin America and the Carribean,Caribbean,136,2000-2005,2.18167,Female
579,Cayman Islands,Latin America and the Carribean,Caribbean,136,2005-2010,2.10379,Both
580,Cayman Islands,Latin America and the Carribean,Caribbean,136,2005-2010,2.23359,Male
581,Cayman Islands,Latin America and the Carribean,Caribbean,136,2005-2010,1.96863,Female
582,Cayman Islands,Latin America and the Carribean,Caribbean,136,2010-2015,-0.27709,Both
583,Cayman Islands,Latin America and the Carribean,Caribbean,136,2010-2015,-0.27643,Male
584,Cayman Islands,Latin America and the Carribean,Caribbean,136,2010-2015,-0.27778,Female
585,Central African Republic,Africa,Middle Africa,140,1990-1995,7.88214,Both
586,Central African Republic,Africa,Middle Africa,140,1990-1995,7.90123,Male
587,Central African Republic,Africa,Middle Africa,140,1990-1995,7.86052,Female
588,Central African Republic,Africa,Middle Africa,140,1995-2000,4.28380,Both
589,Central African Republic,Africa,Middle Africa,140,1995-2000,4.28608,Male
590,Central African Republic,Africa,Middle Africa,140,1995-2000,4.28121,Female
591,Central African Republic,Africa,Middle Africa,140,2000-2005,-5.36832,Both
592,Central African Republic,Africa,Middle Africa,140,2000-2005,-5.34785,Male
593,Central African Republic,Africa,Middle Africa,140,2000-2005,-5.39155,Female
594,Central African Republic,Africa,Middle Africa,140,2005-2010,-0.20925,Both
595,Central African Republic,Africa,Middle Africa,140,2005-2010,-0.19724,Male
596,Central African Republic,Africa,Middle Africa,140,2005-2010,-0.22289,Female
597,Central African Republic,Africa,Middle Africa,140,2010-2015,-2.71586,Both
598,Central African Republic,Africa,Middle Africa,140,2010-2015,-2.83772,Male
599,Central African Republic,Africa,Middle Africa,140,2010-2015,-2.57812,Female
600,Chad,Africa,Middle Africa,148,1990-1995,3.73001,Both
601,Chad,Africa,Middle Africa,148,1990-1995,3.70382,Male
602,Chad,Africa,Middle Africa,148,1990-1995,3.76069,Female
603,Chad,Africa,Middle Africa,148,1995-2000,3.14231,Both
604,Chad,Africa,Middle Africa,148,1995-2000,3.12391,Male
605,Chad,Africa,Middle Africa,148,1995-2000,3.16382,Female
606,Chad,Africa,Middle Africa,148,2000-2005,24.23030,Both
607,Chad,Africa,Middle Africa,148,2000-2005,20.79611,Male
608,Chad,Africa,Middle Africa,148,2000-2005,27.61173,Female
609,Chad,Africa,Middle Africa,148,2005-2010,3.38193,Both
610,Chad,Africa,Middle Africa,148,2005-2010,3.13006,Male
611,Chad,Africa,Middle Africa,148,2005-2010,3.58869,Female
612,Chad,Africa,Middle Africa,148,2010-2015,4.30154,Both
613,Chad,Africa,Middle Africa,148,2010-2015,4.85930,Male
614,Chad,Africa,Middle Africa,148,2010-2015,3.83719,Female
615,Channel Islands,Europe,Northern Europe,830,1990-1995,-0.37356,Both
616,Channel Islands,Europe,Northern Europe,830,1990-1995,-0.37375,Male
617,Channel Islands,Europe,Northern Europe,830,1990-1995,-0.37339,Female
618,Channel Islands,Europe,Northern Europe,830,1995-2000,1.21236,Both
619,Channel Islands,Europe,Northern Europe,830,1995-2000,1.20373,Male
620,Channel Islands,Europe,Northern Europe,830,1995-2000,1.22002,Female
